,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node3,vote_average1,diff_signal_node5,vote_average2,diff_signal_node7,vote_average3,diff_signal_node33,vote_average4,diff_signal_node41,vote_average5,diff_signal_node169,vote_average6,vote_average_final
4344,4344,4344,,0,116,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,7.0
4345,4345,4345,,34,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
4346,4346,4346,,32,22,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
4347,4347,4347,,1,22,5.0,0.0,5.0,0.0,5.0,1.0,5.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0
4348,4348,4348,,0,117,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4349,4349,4349,,2,22,6.0,0.0,6.0,0.0,6.0,1.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,6.0
4350,4350,4350,,7,2,7.0,3.0,7.0,1.0,7.0,6.0,7.0,5.0,7.0,1.0,7.0,0.0,7.0,7.0
4351,4351,4351,,5,18,6.0,1.0,6.0,0.0,6.0,2.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,7.0
4352,4352,4352,,2,2,7.0,1.0,7.0,0.0,7.0,2.0,7.0,2.0,7.0,0.0,7.0,0.0,7.0,7.0
4353,4353,4353,,10,5,5.0,3.0,5.0,1.0,5.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
4354,4354,4354,,5,15,8.0,3.0,8.0,1.0,8.0,5.0,8.0,4.0,8.0,1.0,8.0,1.0,8.0,8.0
4355,4355,4355,,60,2,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4356,4356,4356,,1,15,7.0,0.0,7.0,0.0,7.0,1.0,7.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0
4357,4357,4357,,6,22,7.0,1.0,7.0,1.0,7.0,3.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
4358,4358,4358,,48,1,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4359,4359,4359,,82,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
4360,4360,4360,,35,15,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4361,4361,4361,,14,7,7.0,3.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4362,4362,4362,,30,16,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
4363,4363,4363,,17,2,7.0,3.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4364,4364,4364,,41,23,5.0,4.0,5.0,2.0,5.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4365,4365,4365,,76,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4366,4366,4366,,66,21,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
4367,4367,4367,,49,38,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4368,4368,4368,,26,16,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4369,4369,4369,,2,17,7.0,1.0,7.0,0.0,7.0,3.0,7.0,2.0,7.0,0.0,7.0,0.0,7.0,7.0
4370,4370,4370,,4,16,7.0,2.0,7.0,1.0,7.0,4.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
4371,4371,4371,,5,18,6.0,0.0,6.0,0.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4372,4372,4372,,5,4,6.0,2.0,6.0,1.0,6.0,4.0,6.0,3.0,6.0,1.0,6.0,0.0,6.0,6.0
4373,4373,4373,,66,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4374,4374,4374,,19,11,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4375,4375,4375,,32,23,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4376,4376,4376,,69,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
4377,4377,4377,,0,118,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4378,4378,4378,,77,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4379,4379,4379,,30,15,8.0,4.0,8.0,1.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4380,4380,4380,,57,3,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4381,4381,4381,,0,119,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4382,4382,4382,,0,120,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4383,4383,4383,,0,121,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0
4384,4384,4384,,0,122,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
4385,4385,4385,,68,22,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4386,4386,4386,,0,123,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4387,4387,4387,,22,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4388,4388,4388,,13,22,5.0,3.0,5.0,1.0,5.0,6.0,5.0,4.0,5.0,1.0,5.0,0.0,5.0,5.0
4389,4389,4389,,11,15,3.0,2.0,3.0,1.0,3.0,5.0,4.0,4.0,4.0,1.0,4.0,0.0,4.0,4.0
4390,4390,4390,,16,7,6.0,3.0,6.0,1.0,6.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0
4391,4391,4391,,11,18,6.0,4.0,6.0,1.0,6.0,7.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4392,4392,4392,,108,21,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4393,4393,4393,,24,18,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4394,4394,4394,,34,23,6.0,4.0,6.0,2.0,6.0,9.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4395,4395,4395,,61,11,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4396,4396,4396,,9,2,4.0,3.0,4.0,10.0,7.0,6.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
4397,4397,4397,,11,7,6.0,3.0,6.0,2.0,6.0,7.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,6.0
4398,4398,4398,,2,16,5.0,1.0,5.0,0.0,5.0,3.0,5.0,2.0,5.0,0.0,5.0,0.0,5.0,5.0
4399,4399,4399,,35,2,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4400,4400,4400,,49,11,0.0,4.0,2.0,2.0,2.0,8.0,5.0,7.0,6.0,1.0,6.0,1.0,6.0,2.0
4401,4401,4401,,0,124,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,6.0
4402,4402,4402,,9,2,3.0,3.0,3.0,1.0,3.0,7.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,4.0
4403,4403,4403,,44,6,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4404,4404,4404,,0,125,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4405,4405,4405,,1,42,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4406,4406,4406,,4,18,6.0,1.0,6.0,0.0,6.0,2.0,6.0,2.0,6.0,0.0,6.0,0.0,6.0,6.0
4407,4407,4407,,42,7,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
4408,4408,4408,,15,16,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,7.0
4409,4409,4409,,3,22,4.0,1.0,4.0,0.0,4.0,2.0,4.0,1.0,4.0,0.0,4.0,0.0,4.0,4.0
4410,4410,4410,,4,15,6.0,2.0,6.0,1.0,6.0,3.0,6.0,2.0,6.0,1.0,6.0,0.0,6.0,6.0
4411,4411,4411,,0,126,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4412,4412,4412,,57,1,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4413,4413,4413,,24,22,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4414,4414,4414,,1,11,5.0,1.0,5.0,0.0,5.0,1.0,5.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0
4415,4415,4415,,16,3,5.0,3.0,5.0,1.0,5.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,5.0
4416,4416,4416,,1,22,8.0,0.0,8.0,0.0,8.0,1.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4417,4417,4417,,11,15,6.0,4.0,6.0,1.0,6.0,8.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,6.0
4418,4418,4418,,24,38,5.0,4.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4419,4419,4419,,22,3,3.0,4.0,3.0,1.0,3.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,4.0
4420,4420,4420,,29,17,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
4421,4421,4421,,3,15,6.0,2.0,6.0,1.0,6.0,4.0,6.0,4.0,6.0,1.0,6.0,0.0,6.0,6.0
4422,4422,4422,,0,127,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0
4423,4423,4423,,29,15,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4424,4424,4424,,19,22,4.0,3.0,4.0,1.0,4.0,6.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,4.0
4425,4425,4425,,17,5,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,4.0
4426,4426,4426,,8,3,4.0,3.0,4.0,1.0,4.0,6.0,5.0,4.0,5.0,1.0,5.0,0.0,5.0,4.0
4427,4427,4427,,10,4,7.0,3.0,7.0,2.0,7.0,6.0,7.0,5.0,7.0,1.0,7.0,1.0,7.0,7.0
4428,4428,4428,,12,38,6.0,3.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4429,4429,4429,,66,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4430,4430,4430,,14,5,5.0,3.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4431,4431,4431,,0,128,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4432,4432,4432,,22,3,8.0,3.0,8.0,1.0,8.0,7.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4433,4433,4433,,44,17,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4434,4434,4434,,0,129,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4435,4435,4435,,1,23,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0
4436,4436,4436,,36,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
4437,4437,4437,,25,22,6.0,4.0,6.0,2.0,6.0,8.0,7.0,9.0,8.0,1.0,8.0,1.0,8.0,7.0
4438,4438,4438,,0,130,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4439,4439,4439,,39,11,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
4440,4440,4440,,38,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,2.0,7.0,1.0,7.0,6.0
4441,4441,4441,,1,18,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4442,4442,4442,,3,7,7.0,2.0,7.0,1.0,7.0,3.0,7.0,2.0,7.0,1.0,7.0,0.0,7.0,7.0
4443,4443,4443,,30,2,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4444,4444,4444,,0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4445,4445,4445,,26,38,5.0,4.0,5.0,1.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,5.0
4446,4446,4446,,76,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4447,4447,4447,,59,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
4448,4448,4448,,16,22,5.0,3.0,5.0,1.0,5.0,6.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,5.0
4449,4449,4449,,4,15,7.0,2.0,7.0,1.0,7.0,4.0,7.0,5.0,7.0,1.0,7.0,0.0,7.0,7.0
4450,4450,4450,,20,5,5.0,4.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
4451,4451,4451,,4,7,2.0,2.0,2.0,1.0,2.0,7.0,4.0,3.0,4.0,1.0,4.0,1.0,4.0,3.0
4452,4452,4452,,0,132,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4453,4453,4453,,6,15,7.0,3.0,7.0,1.0,7.0,5.0,7.0,5.0,7.0,1.0,7.0,0.0,7.0,7.0
4454,4454,4454,,17,11,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,2.0,7.0,1.0,7.0,7.0
4455,4455,4455,,20,16,6.0,4.0,6.0,2.0,6.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4456,4456,4456,,8,7,8.0,2.0,8.0,1.0,8.0,5.0,8.0,4.0,8.0,1.0,8.0,0.0,8.0,8.0
4457,4457,4457,,0,133,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4458,4458,4458,,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4459,4459,4459,,2,135,8.0,1.0,8.0,0.0,8.0,1.0,8.0,1.0,8.0,0.0,8.0,0.0,8.0,8.0
4460,4460,4460,,42,3,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4461,4461,4461,,50,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
4462,4462,4462,,11,7,0.0,3.0,2.0,1.0,2.0,8.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0
4463,4463,4463,,0,136,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0
4464,4464,4464,,1,15,6.0,1.0,6.0,0.0,6.0,1.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,6.0
4465,4465,4465,,7,7,7.0,1.0,7.0,0.0,7.0,3.0,7.0,2.0,7.0,0.0,7.0,0.0,7.0,7.0
4466,4466,4466,,1,7,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4467,4467,4467,,15,2,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4468,4468,4468,,0,137,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4469,4469,4469,,24,16,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4470,4470,4470,,39,7,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,7.0
4471,4471,4471,,15,38,8.0,3.0,8.0,1.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4472,4472,4472,,7,15,6.0,2.0,6.0,1.0,6.0,4.0,6.0,3.0,6.0,1.0,6.0,0.0,6.0,6.0
4473,4473,4473,,21,7,5.0,3.0,5.0,1.0,5.0,7.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
4474,4474,4474,,3,18,8.0,1.0,8.0,0.0,8.0,2.0,8.0,2.0,8.0,0.0,8.0,0.0,8.0,8.0
4475,4475,4475,,7,23,6.0,3.0,6.0,1.0,6.0,6.0,6.0,4.0,6.0,1.0,6.0,1.0,6.0,6.0
4476,4476,4476,,4,15,5.0,2.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0,1.0,5.0,0.0,5.0,5.0
4477,4477,4477,,23,23,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4478,4478,4478,,0,138,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0
4479,4479,4479,,9,18,8.0,1.0,8.0,0.0,8.0,2.0,8.0,2.0,8.0,0.0,8.0,0.0,8.0,8.0
4480,4480,4480,,0,139,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0
4481,4481,4481,,0,140,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4482,4482,4482,,51,16,7.0,4.0,7.0,2.0,7.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0
4483,4483,4483,,19,11,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4484,4484,4484,,8,38,6.0,2.0,6.0,1.0,6.0,5.0,6.0,4.0,6.0,1.0,6.0,0.0,6.0,6.0
4485,4485,4485,,16,7,7.0,4.0,7.0,2.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4486,4486,4486,,13,2,0.0,4.0,2.0,1.0,2.0,7.0,4.0,5.0,5.0,1.0,5.0,1.0,5.0,2.0
4487,4487,4487,,9,2,0.0,3.0,1.0,1.0,1.0,7.0,4.0,5.0,5.0,1.0,5.0,1.0,5.0,3.0
4488,4488,4488,,5,1,5.0,2.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,0.0,5.0,5.0
4489,4489,4489,,2,15,5.0,1.0,5.0,0.0,5.0,1.0,5.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0
4490,4490,4490,,1,16,6.0,1.0,6.0,0.0,6.0,1.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,6.0
4491,4491,4491,,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492,4492,4492,,5,7,6.0,2.0,6.0,1.0,6.0,5.0,6.0,3.0,6.0,1.0,6.0,1.0,6.0,6.0
4493,4493,4493,,14,1,5.0,3.0,5.0,1.0,5.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,5.0
4494,4494,4494,,83,2,5.0,4.0,5.0,2.0,5.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4495,4495,4495,,3,18,7.0,0.0,7.0,0.0,7.0,1.0,7.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0
4496,4496,4496,,3,2,6.0,2.0,6.0,1.0,6.0,5.0,6.0,3.0,6.0,1.0,6.0,0.0,6.0,6.0
4497,4497,4497,,0,142,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4498,4498,4498,,1,16,6.0,0.0,6.0,0.0,6.0,1.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4499,4499,4499,,24,3,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4500,4500,4500,,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501,4501,4501,,23,11,6.0,4.0,6.0,1.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4502,4502,4502,,23,38,3.0,4.0,3.0,1.0,3.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,4.0
4503,4503,4503,,0,144,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0
4504,4504,4504,,0,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4505,4505,4505,,4,15,6.0,5.0,6.0,0.0,6.0,2.0,6.0,2.0,6.0,0.0,6.0,0.0,6.0,6.0
4506,4506,4506,,12,7,5.0,4.0,5.0,1.0,5.0,7.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4507,4507,4507,,0,146,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4508,4508,4508,,0,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4509,4509,4509,,22,11,5.0,3.0,5.0,1.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4510,4510,4510,,0,148,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4511,4511,4511,,1,22,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4512,4512,4512,,0,149,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0
4513,4513,4513,,0,150,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,7.0
4514,4514,4514,,0,151,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0
4515,4515,4515,,23,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4516,4516,4516,,15,10,6.0,4.0,6.0,1.0,6.0,7.0,7.0,8.0,7.0,1.0,7.0,1.0,7.0,6.0
4517,4517,4517,,0,152,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4518,4518,4518,,73,23,7.0,4.0,7.0,2.0,7.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4519,4519,4519,,5,22,6.0,1.0,6.0,1.0,6.0,3.0,6.0,2.0,6.0,1.0,6.0,0.0,6.0,6.0
4520,4520,4520,,4,2,7.0,2.0,7.0,1.0,7.0,4.0,7.0,4.0,7.0,1.0,7.0,0.0,7.0,7.0
4521,4521,4521,,23,3,8.0,4.0,8.0,2.0,8.0,8.0,8.0,6.0,8.0,1.0,8.0,1.0,8.0,8.0
4522,4522,4522,,5,7,8.0,1.0,8.0,0.0,8.0,1.0,8.0,1.0,8.0,0.0,8.0,0.0,8.0,8.0
4523,4523,4523,,0,153,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0
4524,4524,4524,,4,21,7.0,2.0,7.0,1.0,7.0,4.0,7.0,3.0,7.0,1.0,7.0,0.0,7.0,7.0
4525,4525,4525,,5,22,6.0,3.0,6.0,1.0,6.0,5.0,6.0,4.0,6.0,1.0,6.0,0.0,6.0,6.0
4526,4526,4526,,5,7,5.0,1.0,5.0,0.0,5.0,1.0,5.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0
4527,4527,4527,,20,17,7.0,4.0,7.0,1.0,7.0,8.0,8.0,7.0,8.0,1.0,8.0,1.0,8.0,7.0
4528,4528,4528,,27,22,7.0,4.0,7.0,1.0,7.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4529,4529,4529,,6,2,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,0.0,5.0,5.0
4530,4530,4530,,41,15,4.0,4.0,4.0,2.0,4.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4531,4531,4531,,23,38,5.0,4.0,5.0,2.0,5.0,8.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,6.0
4532,4532,4532,,66,4,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0
4533,4533,4533,,52,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
4534,4534,4534,,5,6,7.0,2.0,7.0,1.0,7.0,6.0,7.0,4.0,7.0,1.0,7.0,0.0,7.0,7.0
4535,4535,4535,,1,16,8.0,1.0,8.0,0.0,8.0,1.0,8.0,1.0,8.0,0.0,8.0,0.0,8.0,9.0
4536,4536,4536,,0,154,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0
4537,4537,4537,,118,18,5.0,4.0,5.0,2.0,5.0,8.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0
4538,4538,4538,,19,3,5.0,3.0,5.0,1.0,5.0,7.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,5.0
4539,4539,4539,,14,23,6.0,3.0,6.0,1.0,6.0,7.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,6.0
4540,4540,4540,,0,155,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0
4541,4541,4541,,72,7,6.0,4.0,6.0,2.0,6.0,8.0,7.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0
