,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node262,vote_average1,vote_average_final
4094,4094,4094,,0,360,5.0,10.0,5.0,5.0
4095,4095,4095,,0,361,7.0,10.0,7.0,7.0
4096,4096,4096,,23,39,8.0,10.0,8.0,8.0
4097,4097,4097,,10,66,6.0,10.0,6.0,6.0
4098,4098,4098,,5,76,7.0,10.0,7.0,7.0
4099,4099,4099,,18,99,6.0,10.0,6.0,6.0
4100,4100,4100,,5,33,6.0,10.0,6.0,6.0
4101,4101,4101,,41,27,5.0,10.0,5.0,5.0
4102,4102,4102,,0,362,6.0,10.0,6.0,6.0
4103,4103,4103,,0,363,6.0,10.0,6.0,6.0
4104,4104,4104,,0,364,8.0,10.0,8.0,8.0
4105,4105,4105,,4,673,5.0,10.0,5.0,5.0
4106,4106,4106,,1,11,7.0,10.0,7.0,7.0
4107,4107,4107,,2,17,7.0,10.0,7.0,7.0
4108,4108,4108,,0,365,8.0,10.0,8.0,8.0
4109,4109,4109,,5,8,7.0,10.0,7.0,7.0
4110,4110,4110,,9,43,7.0,10.0,7.0,7.0
4111,4111,4111,,1,125,7.0,10.0,7.0,7.0
4112,4112,4112,,6,39,6.0,10.0,6.0,6.0
4113,4113,4113,,0,366,5.0,10.0,5.0,5.0
4114,4114,4114,,8,101,6.0,10.0,6.0,6.0
4115,4115,4115,,29,39,6.0,10.0,6.0,6.0
4116,4116,4116,,0,367,5.0,10.0,5.0,5.0
4117,4117,4117,,0,368,6.0,10.0,6.0,6.0
4118,4118,4118,,0,369,0.0,10.0,0.0,0.0
4119,4119,4119,,0,370,7.0,10.0,7.0,7.0
4120,4120,4120,,6,99,6.0,10.0,6.0,6.0
4121,4121,4121,,4,34,6.0,10.0,6.0,6.0
4122,4122,4122,,8,129,5.0,10.0,5.0,5.0
4123,4123,4123,,1,371,7.0,10.0,7.0,7.0
4124,4124,4124,,2,18,5.0,10.0,5.0,5.0
4125,4125,4125,,2,715,6.0,10.0,6.0,5.0
4126,4126,4126,,4,76,6.0,10.0,6.0,6.0
4127,4127,4127,,5,372,6.0,10.0,6.0,6.0
4128,4128,4128,,0,373,6.0,10.0,6.0,6.0
4129,4129,4129,,30,44,6.0,10.0,6.0,6.0
4130,4130,4130,,2,21,6.0,10.0,6.0,6.0
4131,4131,4131,,1,33,6.0,10.0,6.0,6.0
4132,4132,4132,,7,13,7.0,10.0,7.0,7.0
4133,4133,4133,,3,38,5.0,10.0,5.0,5.0
4134,4134,4134,,1,34,5.0,10.0,5.0,5.0
4135,4135,4135,,0,374,7.0,10.0,7.0,7.0
4136,4136,4136,,0,375,7.0,10.0,7.0,7.0
4137,4137,4137,,0,376,6.0,10.0,6.0,6.0
4138,4138,4138,,0,377,6.0,10.0,6.0,6.0
4139,4139,4139,,2,109,5.0,10.0,5.0,5.0
4140,4140,4140,,0,378,0.0,10.0,0.0,0.0
4141,4141,4141,,29,18,7.0,10.0,7.0,7.0
4142,4142,4142,,1,76,4.0,10.0,4.0,4.0
4143,4143,4143,,1,532,6.0,10.0,6.0,6.0
4144,4144,4144,,0,379,7.0,10.0,7.0,7.0
4145,4145,4145,,0,380,4.0,10.0,4.0,4.0
4146,4146,4146,,16,31,6.0,10.0,6.0,6.0
4147,4147,4147,,18,18,6.0,10.0,6.0,6.0
4148,4148,4148,,1,13,7.0,10.0,7.0,7.0
4149,4149,4149,,0,381,7.0,10.0,7.0,7.0
4150,4150,4150,,12,13,5.0,10.0,5.0,5.0
4151,4151,4151,,0,382,6.0,10.0,6.0,6.0
4152,4152,4152,,14,83,5.0,10.0,5.0,5.0
4153,4153,4153,,0,383,6.0,10.0,6.0,6.0
4154,4154,4154,,12,18,6.0,10.0,6.0,6.0
4155,4155,4155,,5,33,4.0,10.0,4.0,4.0
4156,4156,4156,,0,384,4.0,10.0,4.0,4.0
4157,4157,4157,,2,195,4.0,10.0,4.0,4.0
4158,4158,4158,,4,18,4.0,10.0,4.0,4.0
4159,4159,4159,,20,1,7.0,10.0,7.0,7.0
4160,4160,4160,,12,17,7.0,10.0,7.0,7.0
4161,4161,4161,,0,385,6.0,10.0,6.0,6.0
4162,4162,4162,,10,76,7.0,10.0,7.0,7.0
4163,4163,4163,,25,17,7.0,10.0,7.0,7.0
4164,4164,4164,,1,386,8.0,10.0,8.0,8.0
4165,4165,4165,,0,387,6.0,10.0,6.0,6.0
4166,4166,4166,,0,388,6.0,10.0,6.0,6.0
4167,4167,4167,,0,389,8.0,10.0,8.0,8.0
4168,4168,4168,,1,390,6.0,10.0,6.0,6.0
4169,4169,4169,,1,195,7.0,10.0,7.0,7.0
4170,4170,4170,,2,155,6.0,10.0,6.0,6.0
4171,4171,4171,,3,149,7.0,10.0,7.0,7.0
4172,4172,4172,,3,41,8.0,10.0,8.0,8.0
4173,4173,4173,,2,596,8.0,9.0,8.0,8.0
4174,4174,4174,,3,17,6.0,10.0,6.0,6.0
4175,4175,4175,,1,13,7.0,10.0,7.0,7.0
4176,4176,4176,,3,42,6.0,10.0,6.0,6.0
4177,4177,4177,,3,27,6.0,10.0,6.0,6.0
4178,4178,4178,,2,31,5.0,10.0,5.0,5.0
4179,4179,4179,,0,391,7.0,10.0,7.0,7.0
4180,4180,4180,,1,686,6.0,10.0,6.0,6.0
4181,4181,4181,,2,99,6.0,10.0,6.0,6.0
4182,4182,4182,,0,392,7.0,10.0,7.0,6.0
4183,4183,4183,,17,15,7.0,10.0,7.0,7.0
4184,4184,4184,,1,596,7.0,10.0,7.0,7.0
4185,4185,4185,,1,195,5.0,10.0,5.0,5.0
4186,4186,4186,,1,25,0.0,10.0,0.0,0.0
4187,4187,4187,,0,393,4.0,10.0,4.0,4.0
4188,4188,4188,,0,394,5.0,10.0,5.0,5.0
4189,4189,4189,,2,39,7.0,10.0,7.0,7.0
4190,4190,4190,,4,34,6.0,10.0,6.0,6.0
4191,4191,4191,,2,44,5.0,10.0,5.0,4.0
4192,4192,4192,,1,395,7.0,10.0,7.0,7.0
4193,4193,4193,,3,42,6.0,10.0,6.0,6.0
4194,4194,4194,,2,111,6.0,10.0,6.0,6.0
4195,4195,4195,,1,527,6.0,10.0,6.0,6.0
4196,4196,4196,,9,31,6.0,10.0,6.0,6.0
4197,4197,4197,,4,34,6.0,10.0,6.0,6.0
4198,4198,4198,,1,471,7.0,10.0,7.0,7.0
4199,4199,4199,,5,66,6.0,10.0,6.0,6.0
4200,4200,4200,,2,401,7.0,10.0,7.0,7.0
4201,4201,4201,,4,41,7.0,10.0,7.0,7.0
4202,4202,4202,,5,15,7.0,10.0,7.0,7.0
4203,4203,4203,,0,396,6.0,10.0,6.0,6.0
4204,4204,4204,,6,195,6.0,10.0,6.0,6.0
4205,4205,4205,,0,397,4.0,10.0,4.0,4.0
4206,4206,4206,,0,398,7.0,10.0,7.0,7.0
4207,4207,4207,,5,34,5.0,10.0,5.0,5.0
4208,4208,4208,,0,399,8.0,10.0,8.0,8.0
4209,4209,4209,,27,596,8.0,10.0,8.0,8.0
4210,4210,4210,,2,38,0.0,10.0,0.0,0.0
4211,4211,4211,,3,596,7.0,10.0,7.0,7.0
4212,4212,4212,,21,39,7.0,10.0,7.0,7.0
4213,4213,4213,,0,400,4.0,10.0,4.0,4.0
4214,4214,4214,,3,31,7.0,10.0,7.0,7.0
4215,4215,4215,,15,76,7.0,10.0,7.0,7.0
4216,4216,4216,,2,401,8.0,10.0,8.0,8.0
4217,4217,4217,,1,610,7.0,10.0,7.0,7.0
4218,4218,4218,,21,149,7.0,10.0,7.0,7.0
4219,4219,4219,,1,13,6.0,10.0,6.0,6.0
4220,4220,4220,,11,76,5.0,10.0,5.0,5.0
4221,4221,4221,,6,596,7.0,10.0,7.0,7.0
4222,4222,4222,,5,31,7.0,10.0,7.0,7.0
4223,4223,4223,,8,78,7.0,10.0,7.0,7.0
4224,4224,4224,,7,596,7.0,10.0,7.0,7.0
4225,4225,4225,,4,125,7.0,10.0,7.0,7.0
4226,4226,4226,,1,402,7.0,10.0,7.0,7.0
4227,4227,4227,,0,403,7.0,10.0,7.0,7.0
4228,4228,4228,,15,39,7.0,10.0,7.0,7.0
4229,4229,4229,,5,13,6.0,9.0,6.0,6.0
4230,4230,4230,,2,42,6.0,10.0,6.0,6.0
4231,4231,4231,,11,9,7.0,10.0,7.0,7.0
4232,4232,4232,,12,27,7.0,10.0,7.0,7.0
4233,4233,4233,,0,404,3.0,10.0,3.0,3.0
4234,4234,4234,,6,145,6.0,10.0,6.0,6.0
4235,4235,4235,,3,1,6.0,10.0,6.0,6.0
4236,4236,4236,,3,125,5.0,10.0,5.0,5.0
4237,4237,4237,,12,303,6.0,10.0,6.0,6.0
4238,4238,4238,,0,405,8.0,10.0,8.0,8.0
4239,4239,4239,,1,27,6.0,10.0,6.0,6.0
4240,4240,4240,,5,195,6.0,10.0,6.0,6.0
4241,4241,4241,,5,125,4.0,10.0,4.0,4.0
4242,4242,4242,,1,497,7.0,10.0,7.0,7.0
4243,4243,4243,,0,406,6.0,10.0,6.0,6.0
4244,4244,4244,,7,25,6.0,10.0,6.0,6.0
4245,4245,4245,,1,420,7.0,10.0,7.0,7.0
4246,4246,4246,,6,31,7.0,10.0,7.0,7.0
4247,4247,4247,,0,407,10.0,10.0,10.0,10.0
4248,4248,4248,,2,610,5.0,10.0,5.0,5.0
4249,4249,4249,,0,408,7.0,10.0,7.0,7.0
4250,4250,4250,,0,409,7.0,10.0,7.0,7.0
4251,4251,4251,,2,13,7.0,10.0,7.0,7.0
4252,4252,4252,,1,610,6.0,10.0,6.0,6.0
4253,4253,4253,,4,31,6.0,10.0,6.0,6.0
4254,4254,4254,,0,410,3.0,10.0,3.0,3.0
4255,4255,4255,,6,39,7.0,10.0,7.0,7.0
4256,4256,4256,,4,125,4.0,10.0,4.0,4.0
4257,4257,4257,,3,157,3.0,10.0,3.0,3.0
4258,4258,4258,,0,411,8.0,10.0,8.0,7.0
4259,4259,4259,,0,412,7.0,10.0,7.0,7.0
4260,4260,4260,,0,413,7.0,10.0,7.0,7.0
4261,4261,4261,,18,101,5.0,10.0,5.0,5.0
4262,4262,4262,,0,414,6.0,10.0,6.0,5.0
4263,4263,4263,,2,109,5.0,10.0,5.0,5.0
4264,4264,4264,,0,415,5.0,10.0,5.0,5.0
4265,4265,4265,,1,596,6.0,10.0,6.0,6.0
4266,4266,4266,,0,416,0.0,10.0,0.0,0.0
4267,4267,4267,,0,417,6.0,10.0,6.0,6.0
4268,4268,4268,,17,44,8.0,10.0,8.0,8.0
4269,4269,4269,,1,426,0.0,10.0,0.0,0.0
4270,4270,4270,,0,418,8.0,10.0,8.0,8.0
4271,4271,4271,,18,99,7.0,10.0,7.0,7.0
4272,4272,4272,,0,419,5.0,10.0,5.0,5.0
4273,4273,4273,,1,11,7.0,10.0,7.0,7.0
4274,4274,4274,,2,420,6.0,10.0,6.0,6.0
4275,4275,4275,,0,421,0.0,10.0,0.0,0.0
4276,4276,4276,,0,422,3.0,10.0,3.0,3.0
4277,4277,4277,,1,42,6.0,10.0,6.0,6.0
4278,4278,4278,,1,38,2.0,10.0,2.0,2.0
4279,4279,4279,,0,423,3.0,10.0,3.0,3.0
4280,4280,4280,,2,17,5.0,10.0,5.0,5.0
4281,4281,4281,,1,596,8.0,10.0,8.0,8.0
4282,4282,4282,,0,424,6.0,10.0,6.0,6.0
4283,4283,4283,,0,425,7.0,10.0,7.0,7.0
4284,4284,4284,,4,372,5.0,10.0,5.0,5.0
4285,4285,4285,,3,426,6.0,10.0,6.0,6.0
4286,4286,4286,,3,42,6.0,10.0,6.0,5.0
4287,4287,4287,,1,157,7.0,10.0,7.0,7.0
4288,4288,4288,,3,42,7.0,10.0,7.0,7.0
4289,4289,4289,,0,427,4.0,10.0,4.0,4.0
4290,4290,4290,,4,76,7.0,10.0,7.0,7.0
4291,4291,4291,,10,125,7.0,10.0,7.0,7.0
4292,4292,4292,,5,25,7.0,10.0,7.0,7.0
4293,4293,4293,,0,428,0.0,10.0,0.0,0.0
4294,4294,4294,,0,429,6.0,10.0,6.0,6.0
4295,4295,4295,,0,430,7.0,10.0,7.0,7.0
4296,4296,4296,,18,19,7.0,10.0,7.0,7.0
4297,4297,4297,,3,596,7.0,10.0,7.0,7.0
4298,4298,4298,,7,157,7.0,10.0,7.0,7.0
4299,4299,4299,,2,125,6.0,10.0,6.0,6.0
4300,4300,4300,,8,66,8.0,10.0,8.0,8.0
4301,4301,4301,,0,431,6.0,10.0,6.0,6.0
4302,4302,4302,,12,15,8.0,10.0,8.0,8.0
4303,4303,4303,,0,432,8.0,10.0,8.0,8.0
4304,4304,4304,,0,433,6.0,10.0,6.0,6.0
4305,4305,4305,,0,434,0.0,10.0,0.0,0.0
4306,4306,4306,,0,435,7.0,10.0,7.0,7.0
4307,4307,4307,,19,39,0.0,10.0,0.0,0.0
4308,4308,4308,,0,436,4.0,10.0,4.0,4.0
4309,4309,4309,,0,437,0.0,10.0,0.0,0.0
4310,4310,4310,,10,372,6.0,10.0,6.0,6.0
4311,4311,4311,,10,42,4.0,10.0,4.0,4.0
4312,4312,4312,,0,438,7.0,10.0,7.0,7.0
4313,4313,4313,,1,481,4.0,10.0,4.0,4.0
4314,4314,4314,,0,439,5.0,10.0,5.0,5.0
4315,4315,4315,,13,157,6.0,10.0,6.0,6.0
4316,4316,4316,,1,596,7.0,10.0,7.0,7.0
4317,4317,4317,,1,41,4.0,10.0,4.0,4.0
4318,4318,4318,,0,440,2.0,10.0,2.0,2.0
4319,4319,4319,,16,76,6.0,10.0,6.0,6.0
4320,4320,4320,,3,34,7.0,10.0,7.0,7.0
4321,4321,4321,,2,101,7.0,10.0,7.0,7.0
4322,4322,4322,,0,441,5.0,10.0,5.0,5.0
4323,4323,4323,,0,442,7.0,10.0,7.0,7.0
4324,4324,4324,,0,443,6.0,10.0,6.0,6.0
4325,4325,4325,,0,444,6.0,10.0,6.0,6.0
4326,4326,4326,,0,445,7.0,10.0,7.0,7.0
4327,4327,4327,,1,446,3.0,10.0,3.0,3.0
4328,4328,4328,,0,447,4.0,10.0,4.0,4.0
4329,4329,4329,,2,596,8.0,10.0,8.0,8.0
4330,4330,4330,,0,448,6.0,10.0,6.0,6.0
4331,4331,4331,,1,449,7.0,10.0,7.0,7.0
4332,4332,4332,,1,610,6.0,10.0,6.0,6.0
4333,4333,4333,,22,49,8.0,10.0,8.0,8.0
4334,4334,4334,,2,83,4.0,10.0,4.0,4.0
4335,4335,4335,,0,450,6.0,10.0,6.0,5.0
4336,4336,4336,,0,451,6.0,10.0,6.0,6.0
4337,4337,4337,,41,66,8.0,10.0,8.0,8.0
4338,4338,4338,,0,452,6.0,10.0,6.0,6.0
4339,4339,4339,,18,101,7.0,10.0,7.0,6.0
4340,4340,4340,,1,453,5.0,10.0,5.0,5.0
4341,4341,4341,,0,454,7.0,10.0,7.0,7.0
4342,4342,4342,,4,109,6.0,10.0,6.0,6.0
4343,4343,4343,,1,517,6.0,10.0,6.0,6.0
4344,4344,4344,,0,455,6.0,10.0,6.0,5.0
4345,4345,4345,,10,9,7.0,10.0,7.0,7.0
4346,4346,4346,,1,195,7.0,10.0,7.0,7.0
4347,4347,4347,,0,456,5.0,10.0,5.0,5.0
4348,4348,4348,,1,125,7.0,10.0,7.0,7.0
4349,4349,4349,,0,457,6.0,10.0,6.0,6.0
4350,4350,4350,,0,458,7.0,10.0,7.0,7.0
4351,4351,4351,,5,15,6.0,10.0,6.0,6.0
4352,4352,4352,,4,18,7.0,10.0,7.0,7.0
4353,4353,4353,,1,33,5.0,10.0,5.0,5.0
4354,4354,4354,,0,459,8.0,10.0,8.0,8.0
4355,4355,4355,,7,41,7.0,10.0,7.0,7.0
4356,4356,4356,,0,460,7.0,10.0,7.0,7.0
4357,4357,4357,,0,461,7.0,10.0,7.0,7.0
4358,4358,4358,,4,27,6.0,10.0,6.0,6.0
4359,4359,4359,,10,17,7.0,10.0,7.0,7.0
4360,4360,4360,,5,41,7.0,10.0,7.0,7.0
4361,4361,4361,,0,462,7.0,10.0,7.0,7.0
4362,4362,4362,,1,155,7.0,10.0,7.0,7.0
4363,4363,4363,,4,18,7.0,10.0,7.0,7.0
4364,4364,4364,,11,38,5.0,10.0,5.0,5.0
4365,4365,4365,,5,31,7.0,10.0,7.0,7.0
4366,4366,4366,,40,14,7.0,9.0,7.0,7.0
4367,4367,4367,,7,145,6.0,10.0,6.0,6.0
4368,4368,4368,,6,195,7.0,10.0,7.0,7.0
4369,4369,4369,,0,463,7.0,10.0,7.0,7.0
4370,4370,4370,,0,464,7.0,10.0,7.0,7.0
4371,4371,4371,,2,465,6.0,10.0,6.0,6.0
4372,4372,4372,,2,9,6.0,10.0,6.0,6.0
4373,4373,4373,,3,13,6.0,10.0,6.0,6.0
4374,4374,4374,,6,33,8.0,10.0,8.0,8.0
4375,4375,4375,,2,149,7.0,10.0,7.0,7.0
4376,4376,4376,,25,83,6.0,9.0,6.0,6.0
4377,4377,4377,,0,466,7.0,10.0,7.0,7.0
4378,4378,4378,,5,31,7.0,10.0,7.0,7.0
4379,4379,4379,,1,17,8.0,10.0,8.0,8.0
4380,4380,4380,,8,109,6.0,10.0,6.0,6.0
4381,4381,4381,,0,467,8.0,10.0,8.0,8.0
4382,4382,4382,,0,468,7.0,10.0,7.0,7.0
4383,4383,4383,,4,42,5.0,10.0,5.0,5.0
4384,4384,4384,,0,469,3.0,10.0,3.0,3.0
4385,4385,4385,,26,1,4.0,10.0,4.0,4.0
4386,4386,4386,,0,470,7.0,10.0,7.0,7.0
4387,4387,4387,,8,39,6.0,10.0,6.0,6.0
4388,4388,4388,,2,482,5.0,10.0,5.0,5.0
4389,4389,4389,,1,471,3.0,10.0,3.0,3.0
4390,4390,4390,,2,311,6.0,10.0,6.0,6.0
4391,4391,4391,,0,472,6.0,10.0,6.0,6.0
4392,4392,4392,,14,27,6.0,10.0,6.0,6.0
4393,4393,4393,,5,157,5.0,10.0,5.0,5.0
4394,4394,4394,,2,596,6.0,10.0,6.0,6.0
4395,4395,4395,,6,195,6.0,10.0,6.0,6.0
4396,4396,4396,,0,473,4.0,10.0,4.0,4.0
4397,4397,4397,,0,474,6.0,10.0,6.0,6.0
4398,4398,4398,,0,475,5.0,10.0,5.0,5.0
4399,4399,4399,,0,476,7.0,10.0,7.0,7.0
4400,4400,4400,,10,83,0.0,10.0,0.0,0.0
4401,4401,4401,,0,477,5.0,10.0,5.0,5.0
4402,4402,4402,,1,33,3.0,10.0,3.0,3.0
4403,4403,4403,,12,11,8.0,10.0,8.0,8.0
4404,4404,4404,,0,478,6.0,10.0,6.0,6.0
4405,4405,4405,,0,479,8.0,10.0,8.0,8.0
4406,4406,4406,,0,480,6.0,10.0,6.0,6.0
4407,4407,4407,,7,34,5.0,10.0,5.0,5.0
4408,4408,4408,,1,481,5.0,10.0,5.0,5.0
4409,4409,4409,,2,482,4.0,10.0,4.0,4.0
4410,4410,4410,,1,101,6.0,10.0,6.0,6.0
4411,4411,4411,,0,483,6.0,10.0,6.0,6.0
4412,4412,4412,,12,21,6.0,10.0,6.0,6.0
4413,4413,4413,,1,41,5.0,10.0,5.0,5.0
4414,4414,4414,,0,484,5.0,10.0,5.0,5.0
4415,4415,4415,,1,83,5.0,10.0,5.0,5.0
4416,4416,4416,,0,485,8.0,10.0,8.0,8.0
4417,4417,4417,,0,486,6.0,10.0,6.0,6.0
4418,4418,4418,,2,195,5.0,10.0,5.0,5.0
4419,4419,4419,,3,137,3.0,10.0,3.0,3.0
4420,4420,4420,,5,78,5.0,10.0,5.0,5.0
4421,4421,4421,,0,487,6.0,10.0,6.0,6.0
4422,4422,4422,,0,488,5.0,10.0,5.0,5.0
4423,4423,4423,,1,111,7.0,10.0,7.0,7.0
4424,4424,4424,,7,137,4.0,10.0,4.0,4.0
4425,4425,4425,,2,21,4.0,10.0,4.0,4.0
4426,4426,4426,,2,33,4.0,10.0,4.0,4.0
4427,4427,4427,,0,489,7.0,10.0,7.0,7.0
4428,4428,4428,,0,490,6.0,10.0,6.0,6.0
4429,4429,4429,,6,27,6.0,10.0,6.0,6.0
4430,4430,4430,,0,491,5.0,10.0,5.0,5.0
4431,4431,4431,,0,492,7.0,10.0,7.0,7.0
4432,4432,4432,,4,83,8.0,10.0,8.0,8.0
4433,4433,4433,,12,78,5.0,10.0,5.0,5.0
4434,4434,4434,,0,493,7.0,10.0,7.0,7.0
4435,4435,4435,,0,494,5.0,10.0,5.0,5.0
4436,4436,4436,,10,596,7.0,10.0,7.0,7.0
4437,4437,4437,,4,157,6.0,10.0,6.0,6.0
4438,4438,4438,,0,495,7.0,10.0,7.0,7.0
4439,4439,4439,,2,49,7.0,10.0,7.0,7.0
4440,4440,4440,,6,610,6.0,10.0,6.0,6.0
4441,4441,4441,,0,496,7.0,10.0,7.0,7.0
4442,4442,4442,,1,497,7.0,10.0,7.0,7.0
4443,4443,4443,,9,13,7.0,10.0,7.0,7.0
4444,4444,4444,,0,498,0.0,10.0,0.0,0.0
4445,4445,4445,,0,499,5.0,10.0,5.0,5.0
4446,4446,4446,,17,13,6.0,9.0,6.0,6.0
4447,4447,4447,,25,14,6.0,3.0,5.0,6.0
4448,4448,4448,,1,482,5.0,10.0,5.0,5.0
4449,4449,4449,,0,500,7.0,10.0,7.0,7.0
4450,4450,4450,,7,195,5.0,10.0,5.0,5.0
4451,4451,4451,,0,501,2.0,10.0,2.0,2.0
4452,4452,4452,,0,502,8.0,10.0,8.0,8.0
4453,4453,4453,,0,503,7.0,10.0,7.0,7.0
4454,4454,4454,,0,504,7.0,10.0,7.0,7.0
4455,4455,4455,,3,15,6.0,10.0,6.0,6.0
4456,4456,4456,,0,505,8.0,10.0,8.0,8.0
4457,4457,4457,,0,506,8.0,10.0,8.0,8.0
4458,4458,4458,,0,507,0.0,10.0,0.0,0.0
4459,4459,4459,,0,508,8.0,10.0,8.0,8.0
4460,4460,4460,,1,290,6.0,10.0,6.0,6.0
4461,4461,4461,,6,21,7.0,10.0,7.0,7.0
4462,4462,4462,,0,509,0.0,10.0,0.0,0.0
4463,4463,4463,,0,510,4.0,10.0,4.0,4.0
4464,4464,4464,,0,511,6.0,10.0,6.0,6.0
4465,4465,4465,,1,673,7.0,10.0,7.0,7.0
4466,4466,4466,,0,512,6.0,10.0,6.0,6.0
4467,4467,4467,,22,596,7.0,10.0,7.0,7.0
4468,4468,4468,,0,513,8.0,10.0,8.0,8.0
4469,4469,4469,,5,195,7.0,10.0,7.0,7.0
4470,4470,4470,,7,13,7.0,10.0,7.0,7.0
4471,4471,4471,,3,195,8.0,10.0,8.0,8.0
4472,4472,4472,,0,514,6.0,10.0,6.0,6.0
4473,4473,4473,,3,42,5.0,10.0,5.0,5.0
4474,4474,4474,,0,515,8.0,10.0,8.0,8.0
4475,4475,4475,,0,516,6.0,10.0,6.0,6.0
4476,4476,4476,,1,517,5.0,10.0,5.0,5.0
4477,4477,4477,,0,518,6.0,10.0,6.0,6.0
4478,4478,4478,,0,519,4.0,10.0,4.0,4.0
4479,4479,4479,,0,520,8.0,10.0,8.0,8.0
4480,4480,4480,,0,521,8.0,10.0,8.0,8.0
4481,4481,4481,,0,522,6.0,10.0,6.0,6.0
4482,4482,4482,,1,25,7.0,10.0,7.0,7.0
4483,4483,4483,,3,76,7.0,10.0,7.0,7.0
4484,4484,4484,,2,195,6.0,10.0,6.0,6.0
4485,4485,4485,,9,9,7.0,10.0,7.0,7.0
4486,4486,4486,,1,21,0.0,10.0,0.0,0.0
4487,4487,4487,,0,523,0.0,10.0,0.0,0.0
4488,4488,4488,,1,38,5.0,10.0,5.0,5.0
4489,4489,4489,,0,524,5.0,10.0,5.0,5.0
4490,4490,4490,,0,525,6.0,10.0,6.0,6.0
4491,4491,4491,,0,526,0.0,10.0,0.0,0.0
4492,4492,4492,,1,129,6.0,10.0,6.0,6.0
4493,4493,4493,,1,527,5.0,10.0,5.0,5.0
4494,4494,4494,,5,42,5.0,10.0,5.0,5.0
4495,4495,4495,,1,528,7.0,10.0,7.0,7.0
4496,4496,4496,,0,529,6.0,10.0,6.0,6.0
4497,4497,4497,,0,530,7.0,10.0,7.0,7.0
4498,4498,4498,,4,101,6.0,10.0,6.0,6.0
4499,4499,4499,,2,33,6.0,10.0,6.0,6.0
4500,4500,4500,,0,531,0.0,10.0,0.0,0.0
4501,4501,4501,,2,25,6.0,10.0,6.0,6.0
4502,4502,4502,,1,532,3.0,10.0,3.0,3.0
4503,4503,4503,,0,533,5.0,10.0,5.0,5.0
4504,4504,4504,,0,534,0.0,10.0,0.0,0.0
4505,4505,4505,,1,535,6.0,10.0,6.0,6.0
4506,4506,4506,,1,8,5.0,10.0,5.0,5.0
4507,4507,4507,,0,536,7.0,10.0,7.0,7.0
4508,4508,4508,,0,537,0.0,10.0,0.0,0.0
4509,4509,4509,,2,111,5.0,10.0,5.0,5.0
4510,4510,4510,,0,538,6.0,10.0,6.0,6.0
4511,4511,4511,,0,539,7.0,10.0,7.0,7.0
4512,4512,4512,,0,540,4.0,10.0,4.0,4.0
4513,4513,4513,,0,541,6.0,10.0,6.0,5.0
4514,4514,4514,,0,542,5.0,10.0,5.0,5.0
4515,4515,4515,,4,17,6.0,10.0,6.0,6.0
4516,4516,4516,,7,125,6.0,10.0,6.0,6.0
4517,4517,4517,,0,543,7.0,10.0,7.0,7.0
4518,4518,4518,,4,8,7.0,10.0,7.0,7.0
4519,4519,4519,,3,482,6.0,10.0,6.0,6.0
4520,4520,4520,,0,544,7.0,10.0,7.0,7.0
4521,4521,4521,,16,129,8.0,10.0,8.0,8.0
4522,4522,4522,,1,673,8.0,10.0,8.0,8.0
4523,4523,4523,,0,545,6.0,10.0,6.0,6.0
4524,4524,4524,,0,546,7.0,10.0,7.0,7.0
4525,4525,4525,,0,547,6.0,10.0,6.0,6.0
4526,4526,4526,,2,673,5.0,10.0,5.0,5.0
4527,4527,4527,,0,548,7.0,10.0,7.0,7.0
4528,4528,4528,,4,17,7.0,10.0,7.0,7.0
4529,4529,4529,,0,549,5.0,10.0,5.0,5.0
4530,4530,4530,,1,8,4.0,10.0,4.0,4.0
4531,4531,4531,,1,13,5.0,10.0,5.0,5.0
4532,4532,4532,,5,31,6.0,10.0,6.0,6.0
4533,4533,4533,,10,76,6.0,10.0,6.0,6.0
4534,4534,4534,,0,550,7.0,10.0,7.0,7.0
4535,4535,4535,,0,551,8.0,10.0,8.0,8.0
4536,4536,4536,,0,552,7.0,10.0,7.0,7.0
4537,4537,4537,,33,27,5.0,10.0,5.0,5.0
4538,4538,4538,,8,13,5.0,10.0,5.0,5.0
4539,4539,4539,,0,553,6.0,10.0,6.0,6.0
4540,4540,4540,,0,554,4.0,10.0,4.0,4.0
4541,4541,4541,,13,9,6.0,10.0,6.0,6.0
4542,4542,4542,,0,555,6.0,10.0,6.0,6.0
4543,4543,4543,,2,33,4.0,10.0,4.0,4.0
4544,4544,4544,,8,149,5.0,10.0,5.0,5.0
4545,4545,4545,,0,556,5.0,10.0,5.0,5.0
4546,4546,4546,,1,557,7.0,10.0,7.0,7.0
4547,4547,4547,,0,558,7.0,10.0,7.0,7.0
4548,4548,4548,,2,14,5.0,10.0,5.0,5.0
4549,4549,4549,,13,11,6.0,10.0,6.0,6.0
4550,4550,4550,,0,559,0.0,10.0,0.0,0.0
4551,4551,4551,,8,149,7.0,10.0,7.0,7.0
4552,4552,4552,,0,560,4.0,10.0,4.0,4.0
4553,4553,4553,,0,561,0.0,10.0,0.0,0.0
4554,4554,4554,,0,562,3.0,10.0,3.0,3.0
4555,4555,4555,,6,42,7.0,10.0,7.0,7.0
4556,4556,4556,,0,563,0.0,10.0,0.0,0.0
4557,4557,4557,,0,564,5.0,10.0,5.0,5.0
4558,4558,4558,,3,610,6.0,10.0,6.0,6.0
